alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
-0.9033504937570824,0.9132477211837401,0.7205142985454106,0.32077199887375063,-0.4355673502897114,-0.12810517278037528,-0.033914576868559865,0.04649604422399737,0.073032915951263,0.2714134825498536,1.3290916697126556,5
-0.7400375060821631,1.1293615101765795,1.308397308520751,1.5458461180681122,1.1418964103959357,0.012251669208860899,-0.6123605875632887,-0.7738323629084208,-0.1887031596920393,-0.6946732593508391,0.12546715475204076,6
0.23984041996735692,-0.6460963870878322,-1.0039425307155876,1.1217819998854486,-0.4355673502897114,0.339750967183745,0.21399085628632364,-0.539452818013444,0.7928071239703428,-0.3433689895687689,0.025165111838656648,5
0.07652743229243619,0.13191325328644102,0.9948597032005695,0.27365376352012133,-0.4939919340188094,-0.45560447075525934,-0.9429011651031337,-0.6566425904609329,-1.2356474622652485,-1.3972817989149786,0.025165111838656648,6
1.3013748398543352,-1.3143867192042467,-0.9451542297180535,-0.4802380021379474,-0.20186901537331922,-0.8298893827265553,0.048720567516401456,1.1012039962513913,-1.2356474622652485,-0.9581514616873913,0.025165111838656648,7
1.3013748398543352,-0.7092681100242154,-0.08292581508755435,-0.24464682536980092,1.3755947453123278,-0.5959613127444952,-0.11654972125352119,-0.3050732731184683,0.007598897040435976,1.9401087640146852,-1.2787614460353431,8
-1.2299764691069224,1.471818745042222,0.6421298972153652,2.252619648372552,1.842991415145112,0.38653658118015705,1.0403423001359364,-0.1878835006709794,0.2693349726837383,0.09576134765881847,1.42939371262604,5
1.6280008152041752,-1.4141315448932494,-1.0431347313806103,-0.6687109435524645,-0.6692656852061035,-0.5491756987480831,-0.11654972125352119,-0.8910221353559097,1.1199772185244692,-0.7824993267963561,-0.075136931074728,6
-1.3116329629443821,0.8467511707244049,0.3285922918951838,0.6505996463491557,1.0250472429377395,-0.40881885675884727,2.775680332220123,0.7496346789089267,-1.889987651373504,-0.6946732593508391,0.12546715475204076,6
1.2197183460168755,-1.1747439632396355,-0.690404925395406,-0.3860015314306888,0.7329243242922493,-0.3152476287660232,0.6271665782111298,-0.1878835006709794,0.4002030105053894,-0.519021124459804,-0.376043059814882,5
0.15818392612989582,-0.8755094861725903,-1.0431347313806103,0.03806258675197485,0.4992259893758572,-0.502390084751671,-0.36445515440840515,-0.539452818013444,-0.12326914078121518,0.5348916848864063,-1.7301206391455737,7
-1.2299764691069224,0.48102014319802455,0.07384298757253635,1.7343190594826294,1.726142247686916,-0.5491756987480831,-1.4387120314129012,0.04649604422399737,-0.7121753109786438,-0.8703253942418737,0.12546715475204076,6
-1.0666634814320033,1.4385704698125543,1.6709251646722107,0.9333090584709315,0.6744997405631513,0.9947495631335135,-0.6123605875632887,0.7496346789089267,-0.9739113866219462,0.007935280213300899,0.12546715475204076,4
-0.8216939999196228,0.34802704227931724,0.13263128857007034,1.6872008241290002,1.842991415145112,0.19939412519450914,1.28824773329082,-0.6566425904609329,0.2693349726837383,-1.309455731469461,-0.47634510272826636,5
-0.9033504937570824,0.5342173835654779,0.25020789056513854,1.4516096473608537,1.2587455778541317,-0.12810517278037528,-1.2734417426429787,-0.1878835006709794,-0.12326914078121518,-0.43119505701428645,0.32607124057881004,6
-0.7400375060821631,0.28818014686592297,0.3677844925602067,0.8390725877636729,1.90141599887421,0.10582289720168502,0.37926114505624625,-0.4222630455659562,-0.31957119751369045,0.09576134765881847,0.5266753264055793,5
0.5664663953171954,-0.3634860476356577,-0.12211801575257707,-0.45667888446113275,-0.9029640201224957,-0.22167640077319906,-0.11654972125352119,0.04649604422399737,-0.12326914078121518,0.5348916848864063,-0.576647145641651,6
1.0564053583419564,-0.815662590759159,-0.29848291874517907,-0.8807430026437965,-1.3119361062261818,-0.40881885675884727,-0.5297254431783274,-0.4222630455659562,-0.12326914078121518,-0.6946732593508391,-0.8775532743818047,6
0.8114358768295759,-0.9486556916778663,-0.9451542297180535,0.22653552816649203,0.4408014056467592,-0.2684620147696111,0.048720567516401456,-0.4222630455659562,0.8582411428811669,0.8861959546684756,-0.9778553172951894,8
1.3830313336917948,-1.3210363742501876,-0.9451542297180535,-1.1398932970887574,-1.37036068995528,-0.8298893827265553,-0.11654972125352119,-2.0629198598307923,2.4940916156518047,0.2714134825498536,-1.6799696176888814,6
2.5262222474162344,-1.2778136164515903,-0.04373361442253163,0.014503469075160206,0.7913489080213474,-0.2684620147696111,-0.2818200100234438,0.2808755891189731,-0.12326914078121518,-1.9242382035880836,0.9278834980591174,6
-0.25009854305740387,-0.2703908769925589,-0.6316166243978719,0.5328040579650825,1.90141599887421,0.15260851119809707,-0.033914576868559865,-0.07069372822349153,-0.5813072731569927,1.7644566291236503,-0.376043059814882,6
-1.4749459506193028,1.14598564779145,0.798898699875456,0.39144935190419455,0.7913489080213474,-0.03453394478755116,2.775680332220123,0.2808755891189731,-0.1887031596920393,-0.43119505701428645,0.9278834980591174,5
0.07652743229243619,0.18178566613097932,-0.9059620290530308,-0.24464682536980092,-1.0782377713097897,0.19939412519450914,1.28824773329082,0.2808755891189731,0.7928071239703428,0.798369887222958,3.6360386567205008,4
0.07652743229243619,0.34802704227931724,0.740110398877922,-0.009055648601654443,0.4408014056467592,-0.6427469267409073,-0.44709029879336604,0.6324449064614388,-0.5813072731569927,-0.16771685467773423,0.12546715475204076,6
-0.5767245184072424,0.7470063450353652,0.054246887240025084,0.5092449402882678,-0.1434444316442212,0.012251669208860899,-1.2734417426429787,1.1012039962513913,0.073032915951263,0.6227177523319238,-0.376043059814882,6
-1.3116329629443821,0.6140132441166949,0.23061179023262707,1.899232883220332,1.959840582603308,-0.174890786776787,-1.3560768870279398,0.04649604422399737,-0.38500521642451746,-0.7824993267963561,0.4263732834921947,5
0.3214969138048166,-0.5995488017663197,-0.8667698283880081,-1.0927750617351282,-0.4355673502897114,-0.5959613127444952,-0.2818200100234438,-1.1254016802508855,1.3162792752569474,1.7644566291236503,-0.376043059814882,7
-0.6583810122447035,0.14853739090131174,0.13263128857007034,0.1558581751360481,-0.08501984791512315,-0.08131955878396321,-2.1824283308775523,-1.8285403149358157,0.9891091807028181,0.7105438197774404,3.0843774206968853,6
-1.3932894567818417,1.6713083964202275,2.2882023251463184,0.46212670493463853,-0.1434444316442212,1.0883207911263375,-1.108171453873056,-0.7738323629084208,-0.25413717860286633,0.09576134765881847,0.7272794122323482,6
-0.33175503689486346,0.8467511707244049,0.13263128857007034,2.017028471604405,0.3239522381885631,0.38653658118015705,-0.6123605875632887,0.398065361566462,1.2508452563461203,0.5348916848864063,-1.1784594031219584,5
1.6280008152041752,-0.8821591412185311,-0.14171411608508835,-0.9514203556742403,-0.5524165177479075,-0.3620332427624352,0.21399085628632364,0.398065361566462,-1.693685594641026,0.8861959546684756,0.8275814551457328,7
-0.16844204921994274,-0.017703985247063115,-0.807981527390474,0.20297641048967738,-0.7276902689352015,0.24617973919092084,-0.5297254431783274,-1.0082119078033975,0.2693349726837383,1.588804494232616,0.025165111838656648,6
-0.16844204921994274,0.9065980661377991,1.5239544121783757,-0.22108770769298627,0.6744997405631513,-0.3152476287660232,0.6271665782111298,-0.4222630455659562,0.5965050672378647,2.027934831460203,-0.9778553172951894,7
-0.8216939999196228,0.048792565212272064,-0.5532322230678266,-1.2576888854728308,-1.3119361062261818,0.5268934231693932,-0.7776308763332113,0.04649604422399737,-1.3010814811760725,-0.07989078723221667,-0.2757410169014973,4
0.6481228891546565,-0.7824143155294915,-1.0431347313806103,0.41500846958100923,-0.026595264186025123,-0.174890786776787,1.28824773329082,0.6324449064614388,-0.38500521642451746,0.5348916848864063,-0.2757410169014973,5
2.1995962720663944,-1.4706536127836918,-0.14171411608508835,-1.5403982975946064,-1.2535115224970839,-1.4381023646799116,-0.6949957319482499,0.16368581667148524,-2.4134598026601086,0.8861959546684756,0.8275814551457328,6
-1.3932894567818417,1.797651842292994,2.111837422153716,-0.19752859001617162,0.09025390327217095,-0.3152476287660232,0.21399085628632364,-0.7738323629084208,0.2693349726837383,-0.519021124459804,-0.47634510272826636,6
1.7913138028790945,-1.4141315448932494,-0.4356556210727585,-0.45667888446113275,1.2587455778541317,-1.2977455226906756,0.048720567516401456,0.04649604422399737,0.5965050672378647,-1.1338035965784266,0.8275814551457328,9
-1.0666634814320033,1.5782132257771657,1.2888012081882396,1.9227920008971466,0.38237682191766115,9.041875170516379,1.28824773329082,0.8668244513564145,-1.4973835379085507,0.18358741510433602,1.9309039271929629,5
-0.25009854305740387,-0.3867598402963955,-1.0627308317131214,-0.5980335905220207,-0.7861148526642996,0.15260851119809707,-0.2818200100234438,-0.07069372822349153,0.3347689915945653,1.0618480895595106,0.4263732834921947,5
0.4031534076422762,-0.3634860476356577,-0.8471737280554968,-0.9514203556742403,-1.487209857413476,-0.12810517278037528,0.37926114505624625,0.8668244513564145,-0.12326914078121518,1.413152359341581,0.22576919766542541,5
0.9747488645044952,-0.7491660402998239,-0.984346430383076,-0.5509153551683913,-1.1950869387679859,-0.45560447075525934,0.4618962894412076,-0.07069372822349153,0.5310710483270406,2.027934831460203,0.025165111838656648,5
1.9546267905540153,-1.8995563632464554,-1.0039425307155876,-1.2341297677960161,-0.3187181828315153,-0.40881885675884727,-0.5297254431783274,-0.7738323629084208,-0.9084773677111221,0.8861959546684756,-0.22558999544480499,7
1.9546267905540153,-1.7166908494832467,-1.0039425307155876,-1.0220977087046843,0.031829319543072915,-0.6427469267409073,-0.44709029879336604,-1.1254016802508855,-0.7121753109786438,1.3253262918960633,-0.376043059814882,7
1.6280008152041752,-1.1148970678262042,-0.9647503300505648,-0.31532417840024485,-0.3187181828315153,-0.7363181547337313,1.0403423001359364,1.335583541146368,0.2693349726837383,-0.16771685467773423,-0.47634510272826636,6
-0.6583810122447035,0.44777186796832,0.8380909005404786,-1.3519253561800895,-0.5524165177479075,-0.174890786776787,-0.9429011651031337,0.6324449064614388,-2.1517237270168064,-1.1338035965784266,-0.376043059814882,6
1.0564053583419564,-1.211317065992255,-0.8667698283880081,-1.5639574152714213,-0.6984779770706525,-1.2509599086942635,-0.6123605875632887,-0.07069372822349153,-0.1887031596920393,-0.16771685467773423,-0.17543897398811267,6
-1.0666634814320033,0.9132477211837401,0.9360714022030353,-0.056173883955283735,0.4992259893758572,1.181892019119161,1.1229774445208973,-0.07069372822349153,-1.3665155000868996,3.433151910588483,0.9278834980591174,5
2.362909259741315,-1.8131108476492974,-0.8471737280554968,0.20297641048967738,-0.026595264186025123,0.059037283205272954,-0.2818200100234438,-0.07069372822349153,0.3347689915945653,0.6227177523319238,0.5266753264055793,6
-1.3116329629443821,0.7403566899894612,0.7793025995429448,1.02754552917819,2.8946339222688766,-0.3620332427624352,0.7098017225960911,-0.1878835006709794,-0.9739113866219462,-0.43119505701428645,-1.0781573602085737,6
0.6481228891546565,-0.2836901870844407,-0.29848291874517907,-1.0220977087046843,-0.4939919340188094,-0.8298893827265553,0.1313557119013623,2.5074812656212506,-0.9739113866219462,-0.7824993267963561,-0.075136931074728,6
1.6280008152041752,0.3147787670496497,1.5827427131759098,0.27365376352012133,0.6160751568340532,-0.3152476287660232,0.048720567516401456,0.2808755891189731,1.2508452563461203,0.09576134765881847,0.4263732834921947,8
-0.7400375060821631,-0.3235881173600492,-0.9647503300505648,1.1924593529158927,1.2003209941250337,0.19939412519450914,1.0403423001359364,-1.0082119078033975,0.3347689915945653,0.007935280213300899,0.4263732834921947,5
-0.9033504937570824,-0.44993156323277866,-1.0627308317131214,0.22653552816649203,0.20710307073036702,0.339750967183745,-1.025536309488095,0.04649604422399737,-0.4504392353353416,-0.3433689895687689,0.5266753264055793,6
-0.5767245184072424,0.9498208239363597,1.0144558035330808,0.9333090584709315,0.5576505731049552,-0.03453394478755116,-0.6949957319482499,-0.3050732731184683,0.923675161791994,-0.519021124459804,-0.17543897398811267,6
2.7711917289286148,-1.5604239559038016,-0.74919322639294,-0.36244241375387415,-1.0782377713097897,-0.8766749967229673,-1.108171453873056,-1.2425914526983743,1.1199772185244692,2.5548912361333085,0.4263732834921947,7
2.036283284391475,-1.05505017241281,-0.12211801575257707,-0.4802380021379474,0.2655276544594651,-0.6427469267409073,-0.5297254431783274,0.398065361566462,-0.12326914078121518,0.35923954999537117,3.034226399240193,7
0.5664663953171954,-0.7824143155294915,-1.0235386310480987,0.27365376352012133,-1.0198131875806917,0.43332219517656906,1.28824773329082,0.6324449064614388,0.2693349726837383,-0.16771685467773423,-1.1784594031219584,6
-0.9033504937570824,1.7444546019255036,1.4455700108483305,1.2160184705927073,1.1418964103959357,0.10582289720168502,1.866693743985549,1.8043426309363215,-0.7776093298894708,0.798369887222958,0.7272794122323482,6
-0.5767245184072424,0.843426343201416,1.2496090075232171,0.697717881702785,1.4340193290414258,-0.22167640077319906,-0.033914576868559865,-0.07069372822349153,-0.5813072731569927,0.6227177523319238,0.22576919766542541,5
1.7913138028790945,-1.3476349944339143,-0.7295971260604286,0.29721288119693595,0.7913489080213474,-0.6427469267409073,0.048720567516401456,0.398065361566462,-0.1887031596920393,-0.8703253942418737,-0.77725123146842,7
-0.0867855553824831,-0.3501867375437759,-0.9451542297180535,-0.03261476627846909,-1.136662355038888,0.15260851119809707,-0.7776308763332113,-0.8910221353559097,0.8582411428811669,0.09576134765881847,1.3290916697126556,6
-1.2299764691069224,1.2789787487101205,1.5239544121783757,1.2631367059463365,0.7913489080213474,0.5736790371658053,0.4618962894412076,0.398065361566462,-1.3665155000868996,-0.07989078723221667,-0.47634510272826636,7
0.07652743229243619,0.37795048998603287,0.7597064992104335,1.098222882208634,1.667717663957818,0.5268934231693932,-0.7776308763332113,-0.1878835006709794,-0.4504392353353416,0.09576134765881847,-0.9778553172951894,6
1.6280008152041752,-0.7491660402998239,0.11303518823755908,-0.19752859001617162,-1.2535115224970839,-1.0170318387122033,-0.033914576868559865,0.8668244513564145,0.4002030105053894,-0.3433689895687689,2.0312059701063476,7
-0.7400375060821631,-0.5496763889218184,-0.7687893267254513,-0.24464682536980092,-0.4939919340188094,1.181892019119161,-0.2818200100234438,-1.594160770040839,-0.31957119751369045,0.18358741510433602,0.5768263478622717,6
0.15818392612989582,-0.6294722494729984,-0.984346430383076,1.0746637645318193,-0.6108411014770054,-0.2684620147696111,0.048720567516401456,-0.4222630455659562,0.6619390861486917,-0.2555429221232513,-0.17543897398811267,5
2.1179397782289344,-1.4606791302147988,-0.29848291874517907,-0.5980335905220207,0.7913489080213474,-0.5959613127444952,-0.6949957319482499,-1.359781225145862,0.46563702941621354,0.798369887222958,1.1284875838858868,7
-1.1483199752694628,1.0129925468727428,0.6813220978803881,0.8390725877636729,-0.8445394363933977,1.1351064051227495,-1.108171453873056,0.398065361566462,-1.039345405532773,0.44706561744088874,3.2348304850669622,5
0.03569918537370709,0.9930435817349571,2.5429516294689654,-0.7629474142597231,-0.4355673502897114,-0.6895325407373193,-1.1908065982580174,-1.2425914526983743,-1.4319495189977238,-0.7824993267963561,0.3762222620355024,6
-0.4134115307323231,-0.4166832880031111,-1.0039425307155876,-0.503797119814762,0.20710307073036702,-0.174890786776787,0.296626000671285,1.5699630860413438,-1.3010814811760725,-1.1338035965784266,-0.47634510272826636,5
0.7297793829921162,-0.7691150054376465,-0.9059620290530308,1.1924593529158927,0.9081980754795435,0.19939412519450914,-0.6949957319482499,0.16368581667148524,-1.2356474622652485,0.5348916848864063,1.2287896267992715,6
-1.4749459506193028,1.2656794386182386,0.8968792015380128,0.22653552816649203,0.5576505731049552,-0.174890786776787,-0.5297254431783274,-0.539452818013444,-0.31957119751369045,-0.2555429221232513,0.025165111838656648,5
-0.33175503689486346,-0.17729570634949707,-0.23969461774764506,-0.5980335905220207,0.14867848700126898,0.10582289720168502,-0.2818200100234438,-0.1878835006709794,0.923675161791994,-0.43119505701428645,-1.5796675747754967,7
0.07652743229243619,0.18178566613097932,-0.3768673200752245,-0.12685123698572767,-0.4939919340188094,0.10582289720168502,1.28824773329082,1.2183937686988802,0.3347689915945653,-0.6068471919053215,-1.6799696176888814,6
